SKU,Name,Category,pa_høyde-(cm),pa_bredde-(cm),pa_kjedelengde-(cm),Weight,Tags,Price,Description,Image
2404,Infinity-sølvring med krystaller,Barnesmykker,0.5,1.1,,1,925 sølv|ringer|krystaller|infinity,280,,http://www.mainlysilver.co.uk/image/cache/data/RG-JB6653-500x500.jpg
2405,Infinity sølvøredobber med krystaller,Barnesmykker,0.9,0.4,,0.55,925 sølv|øredobber|krystaller|bue,225,,http://www.mainlysilver.co.uk/image/cache/data/CC-APS1511-CV-AQ-CRY-500x500.jpg
2406,Sølvøredobber med hjerte,Barnesmykker,1.2,1.2,,0.35,925 sølv|øredobber|plastikk|hjerte,120,,http://www.mainlysilver.co.uk/image/cache/data/19142esplht12pk-500x500.jpg
2407,Sølvøredobber med fargerik ball,Barnesmykker,0.9,0.9,,0.35,925 sølv|øredobber|plastikk|ball,115,,http://www.mainlysilver.co.uk/image/cache/data/19135esjarp026orange-500x500.jpg
2408,Sølvarmbånd med katter,Barnesmykker,1,0.9,16,0.9,925 sølv|armbånd|vokstråd|katt,370,,http://www.mainlysilver.co.uk/image/cache/data/19185cdbr2ese70red-500x500.jpg
2409,Hjerte-sølvarmbånd med krystaller,Barnesmykker,0.8,0.9,16,0.72,925 sølv|armbånd|krystaller|hjerte,365,,http://www.mainlysilver.co.uk/image/cache/data/18583forz25braps157514x2ltrose-500x500.jpg
2410,Hjerte-sølvarmbånd,Barnesmykker,0.8,0.9,,0.4,925 sølv|armbånd|nylontråd|hjerte,230,,http://www.mainlysilver.co.uk/image/cache/data/17398cbrese82x1-500x500.jpg
2411,Sølvarmbånd med nylontråd og krone,Barnesmykker,0.9,1,,0.44,925 sølv|armbånd|nylontråd|krone,225,Justerbar,http://www.mainlysilver.co.uk/image/cache/data/shbrese90ltpkwhpkrose-500x500.jpg
2412,Sølvarmbånd,Barnesmykker,1.3,1.3,,1.43,925 sølv|armbånd,305,,http://www.mainlysilver.co.uk/image/cache/data/11989cdbr2aps311ltpink-500x500.jpg
2413,Sølvarmbånd med tråd,Barnesmykker,1.3,1.3,,1.43,925 sølv|armbånd,355,,http://www.mainlysilver.co.uk/image/cache/data/cdbr2aps311ltbluenew-500x500.jpg
2414,Øreringer med hodeskalle,Barnesmykker,0.8,1,,0.85,925 sølv|armbånd|hodeskalle,230,,http://www.mainlysilver.co.uk/image/cache/data/19245eraps1529-500x500.jpg
2415,Sølv-øreringer med blomst,Barnesmykker,1,0.7,,0.65,925 sølv|øreringer|krystaller|hodeskalle,255,,http://www.mainlysilver.co.uk/image/cache/data/19210erjb5545pur-500x500.jpg
2416,Øreringer i sølv med krone,Barnesmykker,0.8,1,,0.85,925 sølv|øreringer|krystaller|krone,290,,http://www.mainlysilver.co.uk/image/cache/data/19212erjb5549ltpink-500x500.jpg
2417,Sølv-øreringer med hjerte,Barnesmykker,0.8,0.9,,0.75,925 sølv|øreringer|hjerte,255,,http://www.mainlysilver.co.uk/image/cache/data/18177erjb5542red-500x500.jpg
